sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11351587#1488758#0,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:21.139830753Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128834166, 'load_duration': 19957153, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d935bd5a-034f-4180-afb7-ca6cf7101c45-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
11478791#397331#1,"While their kitchen food is delicious, their Sushi is out of this world.","[{'term': 'kitchen food', 'polarity': 'positive'}, {'term': 'Sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['kitchen food', 'Sushi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:21.320267385Z', 'done': True, 'done_reason': 'stop', 'total_duration': 178214225, 'load_duration': 20015364, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 134000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2c21b219-a4f0-4d0b-853b-54379a75f283-0' usage_metadata={'input_tokens': 216, 'output_tokens': 10, 'total_tokens': 226}"
35177381#521555#2,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content=""['heat problem']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:21.438277429Z', 'done': True, 'done_reason': 'stop', 'total_duration': 115620805, 'load_duration': 19351618, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 5, 'eval_duration': 70000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b8c30cf9-32ae-43af-8c0f-bd75ba88f771-0' usage_metadata={'input_tokens': 230, 'output_tokens': 5, 'total_tokens': 235}"
35171678#484493#2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'waitresses', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['service', 'atmosphere']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:21.608312511Z', 'done': True, 'done_reason': 'stop', 'total_duration': 167313281, 'load_duration': 19987373, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7db6563a-1e70-4eca-a5db-c20d2aed5fd2-0' usage_metadata={'input_tokens': 221, 'output_tokens': 9, 'total_tokens': 230}"
11351664#1238806#1,"It's traditional, simple italian food.","[{'term': 'italian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['traditional, simple italian food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:21.758874655Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148239486, 'load_duration': 20944051, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4fce39d3-1704-413f-aa55-26d732b0cc53-0' usage_metadata={'input_tokens': 208, 'output_tokens': 8, 'total_tokens': 216}"
11432316#715219#0,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:21.884860209Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123712237, 'load_duration': 19901102, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-88bbaeb9-2c7b-4abe-8f6f-08fe04f65d03-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}, {'term': 'sushi/sashimi', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['rolls', 'sushi/sashimi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:22.078487132Z', 'done': True, 'done_reason': 'stop', 'total_duration': 191565087, 'load_duration': 19188307, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-07b34019-16b4-45e1-bad9-dbeee5b9af36-0' usage_metadata={'input_tokens': 225, 'output_tokens': 11, 'total_tokens': 236}"
35693081#540596#2,(The sashimi is cut a little thinly.,"[{'term': 'sashimi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['sashimi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:22.204461657Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123614207, 'load_duration': 20380116, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d3f7c3da-975a-47c2-b6d7-33d2ae6b3980-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
32944714#1559783#2,"Bay Terrace mall is nothing (ok, almost nothing) without it!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[bay terrace mall]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:22.330110109Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123544466, 'load_duration': 19976053, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-39e1a58c-9615-42d3-aba5-280f1e0007e6-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
35708055#673129#2,Could have had better for 1/3 the price in Chinatown.,"[{'term': 'price', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:22.455390519Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122766800, 'load_duration': 19511849, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e68bdbc3-f93b-44a6-b877-5630c87c59bc-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
11567247#1415594#0,My husband and I had a blast.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:22.57955097Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121938894, 'load_duration': 19705701, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-97ef368f-2462-4d43-a4ef-98bbb68d0385-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
11651062#1264882#6,personally i say save your money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:22.704550037Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122179226, 'load_duration': 19686711, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-55f30c62-73b6-4e21-b5ca-d32533b70e15-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","[{'term': 'hot dogs', 'polarity': 'positive'}, {'term': 'breakfast sandwiches', 'polarity': 'positive'}, {'term': 'tator tots', 'polarity': 'positive'}, {'term': 'English muffins', 'polarity': 'positive'}, {'term': 'Taylor ham', 'polarity': 'positive'}, {'term': 'pork product', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['hot dogs', 'breakfast sandwiches']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:23.127370255Z', 'done': True, 'done_reason': 'stop', 'total_duration': 420026826, 'load_duration': 248197100, 'prompt_eval_count': 248, 'prompt_eval_duration': 25000000, 'eval_count': 10, 'eval_duration': 141000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1c5cbd7e-0ad1-4f49-8464-12a12eb9ce56-0' usage_metadata={'input_tokens': 248, 'output_tokens': 10, 'total_tokens': 258}"
11651063#1217842#8,"Believe me, they live up to the name.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:23.256783057Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127203095, 'load_duration': 25720087, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-24ac043f-640a-4e12-a669-4bf858ba5461-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'bartender', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['manager', 'bartender']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:23.414595495Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155418440, 'load_duration': 19471599, 'prompt_eval_count': 233, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-77aea777-1c9b-49bc-bbba-0e600f08a19f-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['service', 'atmosphere']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:23.586676063Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169852421, 'load_duration': 20351956, 'prompt_eval_count': 228, 'prompt_eval_duration': 21000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d45f90f1-3cca-4747-821e-107866ef68a9-0' usage_metadata={'input_tokens': 228, 'output_tokens': 9, 'total_tokens': 237}"
11359797#469087#5,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.","[{'term': 'green chillis', 'polarity': 'negative'}, {'term': 'dish', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['dish']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:23.692621774Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103611353, 'load_duration': 22627923, 'prompt_eval_count': 219, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1c581ead-ad13-47ef-97e7-61e9326c4a20-0' usage_metadata={'input_tokens': 219, 'output_tokens': 4, 'total_tokens': 223}"
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'meals', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content=""['service', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:23.83954005Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144751699, 'load_duration': 22210660, 'prompt_eval_count': 225, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-135f29fb-6c2b-457e-b7a9-bc84ee8c3be5-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,"[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'take-out', 'polarity': 'neutral'}, {'term': 'dine-in', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'neutral'}]","content=""['lunch']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:23.954065737Z', 'done': True, 'done_reason': 'stop', 'total_duration': 112446591, 'load_duration': 19724761, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c4c3a942-7033-4a56-85c9-165a61a6044c-0' usage_metadata={'input_tokens': 216, 'output_tokens': 5, 'total_tokens': 221}"
11359762#927332#2,They are by far the BEST past in New York.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['past']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:24.05760695Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101109455, 'load_duration': 22225121, 'prompt_eval_count': 211, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dd6a8a7d-7d51-41cf-bc2d-0a2a7ad90669-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
