raw_text,aspectTerms,qwen_pred
"– The food is here is incredible, though the quality is inconsistent during lunch.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'lunch', 'polarity': 'negative'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:01.007368706Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95342473, 'load_duration': 18971470, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9c2704de-fdbe-4a3d-81e5-d627a4d6a282-0' usage_metadata={'input_tokens': 216, 'output_tokens': 4, 'total_tokens': 220}"
"Dinners have always been excellent, in terms of food quality.","[{'term': 'Dinners', 'polarity': 'positive'}]","content=""['food quality']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:01.127476172Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118337673, 'load_duration': 18741759, 'prompt_eval_count': 213, 'prompt_eval_duration': 24000000, 'eval_count': 5, 'eval_duration': 70000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d59a76c0-da57-49ee-b6b8-5117e646b8bb-0' usage_metadata={'input_tokens': 213, 'output_tokens': 5, 'total_tokens': 218}"
The open sesame combo plate is a bargain for the heap of food given.,"[{'term': 'open sesame combo plate', 'polarity': 'positive'}]","content=""['open sesame combo plate']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:01.263869968Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134705713, 'load_duration': 19413543, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aa33e494-a7a5-4b5b-b955-a237f816a6df-0' usage_metadata={'input_tokens': 215, 'output_tokens': 7, 'total_tokens': 222}"
"The side of potatoes is to die for, as is the labne (yogurt dip).","[{'term': 'side of potatoes', 'polarity': 'positive'}, {'term': 'labne (yogurt dip)', 'polarity': 'positive'}]","content=""['side of potatoes', 'labne']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:01.441520609Z', 'done': True, 'done_reason': 'stop', 'total_duration': 176072669, 'load_duration': 20237829, 'prompt_eval_count': 220, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0f1314a3-eea7-4dab-ba19-4a5c8343de13-0' usage_metadata={'input_tokens': 220, 'output_tokens': 10, 'total_tokens': 230}"
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!","[{'term': 'hummus', 'polarity': 'positive'}]","content=""['hummus']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:01.572975858Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128967991, 'load_duration': 19612385, 'prompt_eval_count': 230, 'prompt_eval_duration': 21000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2f7d6e8e-dc22-495f-a1b3-d87142ec63f1-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
The only drawback is the crowded seating and the slow service.,"[{'term': 'seating', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]","content=""['crowded seating', 'slow service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:01.748647424Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173908383, 'load_duration': 18775529, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ba108772-d524-47a4-937b-75bcb09c5635-0' usage_metadata={'input_tokens': 212, 'output_tokens': 10, 'total_tokens': 222}"
There have been several occasions when we've just not gotten some side dishes we've ordered.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:01.872677589Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121701198, 'load_duration': 18892470, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-27294cf1-3ca2-43a1-a014-0890f2b87f41-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
"However, this place is a gem, and I won't stop going back.","[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:01.996683914Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122076871, 'load_duration': 19394724, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3c79d551-1ba2-4a51-a24f-1a0bd5925e13-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
great beer,"[{'term': 'beer', 'polarity': 'positive'}]","content=""['beer']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:02.098999639Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100349251, 'load_duration': 19092801, 'prompt_eval_count': 202, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0ee598c2-ad0d-4670-9dbd-980d7adc9a59-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
– My first time to dine at this restaurant was with my son and it was absolutely horrible!,"[{'term': 'restaurant', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:02.221914325Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121461506, 'load_duration': 18137954, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-83888f9b-54e4-4207-95e3-b4962f447244-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:02.349787669Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126545804, 'load_duration': 18688218, 'prompt_eval_count': 223, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d400acc1-aaa4-4920-9fc6-ac49a42d409f-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
I swore never to return for a warm beer and mediocre meal.,"[{'term': 'beer', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'negative'}]","content=""['warm beer', 'mediocre meal']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:02.524222015Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173025326, 'load_duration': 18538437, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-099a32fc-c2e8-4e1a-9c16-a4e58f2f0773-0' usage_metadata={'input_tokens': 213, 'output_tokens': 10, 'total_tokens': 223}"
"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:02.652573192Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126887476, 'load_duration': 18362516, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cf9fad35-155c-47a3-a31d-96fe30954a7f-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
The band was very good and the service was attentive.,"[{'term': 'band', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","content=""['band', 'service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:02.786241578Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132048424, 'load_duration': 18025753, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d36141a7-17da-416f-bea8-04943882370b-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}"
"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:02.915749813Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127173188, 'load_duration': 18135924, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0ea77afd-2dce-4c1d-a474-552a76b22dcc-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.","[{'term': 'shoe string onions', 'polarity': 'positive'}, {'term': 'goat cheese pizza', 'polarity': 'positive'}, {'term': 'grilled asparagus', 'polarity': 'positive'}, {'term': 'fried brie with fruit', 'polarity': 'positive'}]","content=""['shoe string onions', 'goat cheese pizza', 'grilled asparagus', 'fried brie with fruit']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:03.30840977Z', 'done': True, 'done_reason': 'stop', 'total_duration': 390519341, 'load_duration': 20494132, 'prompt_eval_count': 233, 'prompt_eval_duration': 20000000, 'eval_count': 26, 'eval_duration': 343000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3bb8b5b0-362f-4b6e-8212-fbf59d2ec93b-0' usage_metadata={'input_tokens': 233, 'output_tokens': 26, 'total_tokens': 259}"
It was like dining at a completely different restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:03.430506281Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120610640, 'load_duration': 19535284, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-79b4240a-d410-41c2-b5bb-f915ff88c03c-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).","[{'term': 'beer', 'polarity': 'positive'}]","content=""['small plates', 'beer']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:03.585559094Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152735206, 'load_duration': 20987005, 'prompt_eval_count': 226, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f9d160dd-0c82-4199-b017-b0e180c26c13-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.","[{'term': 'waiter', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:03.719732954Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132308766, 'load_duration': 19646165, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-13c70c66-9293-44d1-be99-ee51e694ec22-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
Sunday afternoons there is a band playing and it is lots of fun.,"[{'term': 'band', 'polarity': 'positive'}]","content=""['band']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:03.81817944Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96225919, 'load_duration': 19172031, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5d6eab0b-d35d-411a-ba2d-174ae6848175-0' usage_metadata={'input_tokens': 216, 'output_tokens': 4, 'total_tokens': 220}"
Seattle's BEST Winelist,"[{'term': 'Winelist', 'polarity': 'positive'}]","content=""['Winelist']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:03.925845155Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106243074, 'load_duration': 18113794, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1f72d28a-3fd3-4571-83c7-52eb87036129-0' usage_metadata={'input_tokens': 205, 'output_tokens': 5, 'total_tokens': 210}"
– Ray's (suprisingly) has the city's BEST & most diverse wine list.,"[{'term': 'wine list', 'polarity': 'positive'}]","content=""['wine list']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:04.038362415Z', 'done': True, 'done_reason': 'stop', 'total_duration': 110229354, 'load_duration': 20215320, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-40b976ae-2bae-4027-b182-85af91afa576-0' usage_metadata={'input_tokens': 219, 'output_tokens': 5, 'total_tokens': 224}"
"The sommelier is fantastic, down-to-earth, & extremely knowlegable.","[{'term': 'sommelier', 'polarity': 'positive'}]","content='[sommelier]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:04.149537265Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109332257, 'load_duration': 18774359, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c12df909-d68e-465f-ba23-156cc7f5fbc5-0' usage_metadata={'input_tokens': 217, 'output_tokens': 5, 'total_tokens': 222}"
I would go back for the wine experience alone.,"[{'term': 'wine', 'polarity': 'positive'}]","content=""['wine experience']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:04.260477423Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109084705, 'load_duration': 19259332, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-80a7c43c-6503-442c-b40c-719ae0638193-0' usage_metadata={'input_tokens': 210, 'output_tokens': 5, 'total_tokens': 215}"
