sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
16:1,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.","[{'term': 'performance', 'polarity': 'positive'}, {'term': 'built-in applications', 'polarity': 'positive'}, {'term': 'iPhoto', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['performance':'positive', 'built-in applications':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:28.453823512Z', 'done': True, 'done_reason': 'stop', 'total_duration': 219657287, 'load_duration': 18906444, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 13, 'eval_duration': 177000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c741cabb-8e76-418f-8ba9-51d7cc00ccac-0' usage_metadata={'input_tokens': 240, 'output_tokens': 13, 'total_tokens': 253}"
29:358,This Mac Mini makes the Macbook Pro seem slow.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Mac Mini':'positive', 'Macbook Pro':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:28.683307623Z', 'done': True, 'done_reason': 'stop', 'total_duration': 226510005, 'load_duration': 18695843, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 14, 'eval_duration': 187000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3c723c5b-4a0e-4bcb-af79-314d7daa21b1-0' usage_metadata={'input_tokens': 230, 'output_tokens': 14, 'total_tokens': 244}"
895:1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,"[{'term': 'hard drive', 'polarity': 'neutral'}, {'term': 'Samsung 830 SSD', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Samsung 830 SSD':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:28.876591045Z', 'done': True, 'done_reason': 'stop', 'total_duration': 190967129, 'load_duration': 19106195, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c0079bd4-ea43-4408-a94f-de32281f36af-0' usage_metadata={'input_tokens': 239, 'output_tokens': 11, 'total_tokens': 250}"
836:1,"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MacBook Pro':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:29.036080871Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157507195, 'load_duration': 18923964, 'prompt_eval_count': 253, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 113000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e2531ac-7095-4eb4-b505-70f5743ab461-0' usage_metadata={'input_tokens': 253, 'output_tokens': 8, 'total_tokens': 261}"
1087:1,"I wanted a simple, reliable  laptop.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['laptop':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:29.173365895Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134336868, 'load_duration': 18905474, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a2c9e4c4-bd13-43ae-a521-58f16cc6bf6f-0' usage_metadata={'input_tokens': 228, 'output_tokens': 7, 'total_tokens': 235}"
846:2,Cheaper than buying it @ apple too!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:29.297597128Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121747129, 'load_duration': 19960499, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-279e5dae-8cba-4b2d-a7d3-0b65b1518ff2-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
1063:165,I have just had to learn to be a little harder typer than on my last computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:29.450703959Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150110765, 'load_duration': 18975245, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-557e2160-a8de-45c8-8d20-332af778d0f2-0' usage_metadata={'input_tokens': 238, 'output_tokens': 8, 'total_tokens': 246}"
335:1,Extremely disappointed with the way it is.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:29.60196927Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148667587, 'load_duration': 18744783, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-816aadc8-f28c-4c7e-b740-71e7bbb0727e-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
342:1,Never been happier using  computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['computer':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:29.725220547Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121266396, 'load_duration': 19101285, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-761e8e5d-cd9e-46f8-aca1-c644a674fe37-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
442:1,I have had a total of 5 different laptop from many different manufactures.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:29.878847591Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150496157, 'load_duration': 19042875, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cde63922-79c9-4e7d-bbc4-94dc93a7f10a-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
534:1,Does everything I wanted this laptop to do.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:30.00248011Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120498332, 'load_duration': 18850834, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a90f888e-a9bc-4cc7-9be2-511c5bce8f33-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
905:2,"Besides, the apple stocks have been falling due to lack of sales.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['apple stocks':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:30.141212462Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135826926, 'load_duration': 18980895, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-06e721b5-6741-453a-a5a6-f77cca68d534-0' usage_metadata={'input_tokens': 233, 'output_tokens': 7, 'total_tokens': 240}"
1071:1,Turns out this is a common problem.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:30.291302847Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146876207, 'load_duration': 18884104, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-31ce7673-bbb7-4ea1-8687-40da9de727a9-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
714:1,Starts up in a hurry and everything is ready to go.,"[{'term': 'Starts up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:30.443208032Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149515702, 'load_duration': 18549072, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f6a8bad6-ac62-4667-8362-0e0539b7afa0-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
904:1,It is also fast as can be... you get what you pay for... well worth the investment,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['investment':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:30.569589996Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123857541, 'load_duration': 18831934, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2079bb9d-5163-4f59-a25f-cc672d5c6ecf-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
252:1,But I'm still learning so can't rate it yet for everything.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:30.721743922Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149550942, 'load_duration': 18203170, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b430ad30-6a3b-4160-88d7-85459f4ab6fb-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
787:497,"Overall very impressed, Thank you Apple and Amazon!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:30.845935254Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121858119, 'load_duration': 18861893, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c528ff7-35fb-4b12-af7a-9cd1781bfda7-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
786:876,"Yes, that's a good thing, but it's made from aluminum that scratches easily.","[{'term': 'aluminum', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['aluminum':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:30.986537927Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138142349, 'load_duration': 19332736, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-183b249d-8cf9-467a-a0d9-348b7163af7c-0' usage_metadata={'input_tokens': 237, 'output_tokens': 7, 'total_tokens': 244}"
1091:1,Very fast for my needs.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:31.108671378Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120093180, 'load_duration': 18864634, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1d3c0f12-1101-4068-add4-42380cd1d04c-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
385:1,I bought this Mac in order to replace my old Dell laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:31.259071144Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147530791, 'load_duration': 18227501, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7b3d8d4a-0d36-4e19-8c95-7394fa4dda67-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
566:1,Quick and has built in virus control.,"[{'term': 'built in virus control', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Quick':'positive', 'virus control':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:31.474097895Z', 'done': True, 'done_reason': 'stop', 'total_duration': 212127615, 'load_duration': 18679883, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 13, 'eval_duration': 172000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4e1ea746-87ec-4f05-8bfe-1817bcc7e923-0' usage_metadata={'input_tokens': 227, 'output_tokens': 13, 'total_tokens': 240}"
491:1,Took a long time trying to decide between one with retina display and one without.,"[{'term': 'retina display', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:31.624919404Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148867298, 'load_duration': 18437311, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-75506495-ce8e-4ccc-b422-1ff251102846-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
107:1,I saw the Mini Mac at Best Buy and decided to get this as my replacement.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Mini Mac':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:31.764846073Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137080943, 'load_duration': 18896923, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-db40349e-d231-4682-b223-d06dca1cae0e-0' usage_metadata={'input_tokens': 236, 'output_tokens': 7, 'total_tokens': 243}"
