sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11351628#404492#5,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,"[{'term': 'waiters', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['SEVERE ATTITUDE ADJUSTMENTS':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:47.855104448Z', 'done': True, 'done_reason': 'stop', 'total_duration': 220148668, 'load_duration': 19963575, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 178000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e43badb4-d0f0-46e7-88b3-0a19c3c8d6ef-0' usage_metadata={'input_tokens': 234, 'output_tokens': 13, 'total_tokens': 247}"
35160930#774531#2,"There are numerous shavue restaurants in LA, but few out here.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:48.01168441Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154729690, 'load_duration': 21798846, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-381241b5-5971-4897-9d80-f71ae611f2a3-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
33068909#1189415#6,Horrible experience - stay away!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['experience':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:48.141584165Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126926879, 'load_duration': 22953162, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fd8fc4f4-7225-43ef-abb7-967575df1506-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
32926987#668438#3,"If this restaurant was in Manhattan, I would definitely go more often.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:48.268197583Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124691541, 'load_duration': 19347534, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-270beb10-a99d-4faa-93e5-6081036e1741-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
11359791#791967#1,the food is delicious and highly recommended.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:48.394140918Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123288450, 'load_duration': 20823222, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-40e82b0b-2b11-4478-b238-6dfa4ea185eb-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???","[{'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['waiter':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:48.548977885Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151871052, 'load_duration': 18410953, 'prompt_eval_count': 264, 'prompt_eval_duration': 25000000, 'eval_count': 7, 'eval_duration': 103000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8f80f934-c751-43ee-9dc5-1e7db81610fd-0' usage_metadata={'input_tokens': 264, 'output_tokens': 7, 'total_tokens': 271}"
11350269#481079#1,One of my Fav spots in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:48.673757813Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122635277, 'load_duration': 20677882, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-69a3b848-0379-4036-8566-ee4170f0446d-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
11351819#985076#4,"Over priced, overrated....stay away!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['over priced':'negative', 'over rated':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:48.887278764Z', 'done': True, 'done_reason': 'stop', 'total_duration': 212314582, 'load_duration': 18175707, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 173000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f8c45f4a-894c-4d2c-8266-05d1ee17ae85-0' usage_metadata={'input_tokens': 228, 'output_tokens': 13, 'total_tokens': 241}"
11351819#985076#0,Do not go to this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['restaurant':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:49.010264504Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121831513, 'load_duration': 18040598, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-af4a1984-18cc-490d-974c-75702c4f9c88-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
32894267#698671#2,"since i was in the neighborhood, we made sure to give this a try.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:49.164663612Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152804133, 'load_duration': 20887616, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-65e81026-fbf1-42f2-8600-e39e18f3225b-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
11565268#560107#2,All I can say is they are fantastic.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:49.286831058Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121078404, 'load_duration': 19083137, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fb6b0ba4-4d55-4bba-91b3-ed931100fad0-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
11351628#404492#2,Dieters stick to salads or indulge in vegetarian platters.,"[{'term': 'salads', 'polarity': 'positive'}, {'term': 'vegetarian platters', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['salads':'neutral', 'vegetarian platters':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:49.531454818Z', 'done': True, 'done_reason': 'stop', 'total_duration': 243141092, 'load_duration': 21653236, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 15, 'eval_duration': 199000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5149e73f-1394-4c26-85bf-ed7c533d7017-0' usage_metadata={'input_tokens': 231, 'output_tokens': 15, 'total_tokens': 246}"
32935729#785247#10,So for a filling and healthy meal give it a go.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['meal':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:49.659558445Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125226937, 'load_duration': 20858943, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e7a13dfb-7c91-49c3-8244-b1ed368f0be2-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
33068909#1189415#7,I can't imagine how much worse it would have been if we'd gone at a prime time!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:49.813818514Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152165841, 'load_duration': 18505488, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-262d9cbb-37f6-462b-98bf-586701279338-0' usage_metadata={'input_tokens': 239, 'output_tokens': 8, 'total_tokens': 247}"
33066089#490193#0,I have dined at Mammino several times now and each time it gets bettter.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['Mammino':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:49.966742315Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149751592, 'load_duration': 18575713, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-66fc3e09-eee4-4ad2-b7b7-0806d19f61d1-0' usage_metadata={'input_tokens': 238, 'output_tokens': 8, 'total_tokens': 246}"
33066089#490193#4,Definitely something to come down and check out.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:50.093085506Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124194699, 'load_duration': 21461093, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-56ebb7db-5c3d-4520-a522-b961e5558a16-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
11359727#487554#3,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.","[{'term': 'food', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:50.246418274Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150236064, 'load_duration': 17220594, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e61c02f7-95db-4b54-8dec-bdbaee99f622-0' usage_metadata={'input_tokens': 239, 'output_tokens': 8, 'total_tokens': 247}"
11639814#570590#2,The service was outstanding.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:50.372016015Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123789562, 'load_duration': 21098819, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-43b5c983-68d1-4b05-8b55-261f8d730168-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
11432842#416795#0,I went for restaurant week.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['restaurant week':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:50.512399721Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137603173, 'load_duration': 21372788, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ea2e052a-568a-466e-ac63-6d1399fef77e-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
11350141#1745557#0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,"[{'term': 'pizza', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:50.666977471Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151834350, 'load_duration': 21708500, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5280c0d7-89b7-4a1f-9f51-5eef03e3cf33-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
11350141#1745557#1,We always enjoy the pizza.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['pizza':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:50.792532629Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122749184, 'load_duration': 20872544, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b1d652af-c525-4a89-b139-48ebfe184b03-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
11350141#1745557#4,The service is pretty good.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:50.913848069Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119026239, 'load_duration': 17266377, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cb642d7c-5812-4644-9f9b-a772278f9fb9-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
