raw_text,aspectTerms,qwen_pred
"The menu looked great, and the waiter was very nice, but when the food came, it was average.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:10.464272323Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102690818, 'load_duration': 19437243, 'prompt_eval_count': 222, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0e7abc7c-e7f8-477e-92d0-44e066817e7e-0' usage_metadata={'input_tokens': 222, 'output_tokens': 4, 'total_tokens': 226}"
"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.","[{'term': 'mushroom sauce', 'polarity': 'negative'}]","content=""['mushroom sauce']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:10.608663499Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142391841, 'load_duration': 20494921, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-962d77b0-bf39-4a83-a2b0-c03f8824d992-0' usage_metadata={'input_tokens': 223, 'output_tokens': 7, 'total_tokens': 230}"
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).","[{'term': 'manager', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:10.741947102Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131280609, 'load_duration': 18660138, 'prompt_eval_count': 240, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9e39430c-8771-48d9-b3e7-1abffd09146b-0' usage_metadata={'input_tokens': 240, 'output_tokens': 6, 'total_tokens': 246}"
"When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['wine', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:10.892189851Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148651857, 'load_duration': 18877640, 'prompt_eval_count': 246, 'prompt_eval_duration': 24000000, 'eval_count': 7, 'eval_duration': 100000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-267fb10a-f23d-43ae-8134-4974b10ea5aa-0' usage_metadata={'input_tokens': 246, 'output_tokens': 7, 'total_tokens': 253}"
"Yes, I ate the food, but I certainly would not have if I had seen the maggot before eating, and I was at this point fairly sick to my stomach.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:11.023000047Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128732110, 'load_duration': 19409643, 'prompt_eval_count': 235, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-92d1eb1e-f896-4671-bae3-2cabae8e5a05-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.","[{'term': 'manager', 'polarity': 'negative'}]","content=""['wine']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:11.126705162Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101551059, 'load_duration': 19009110, 'prompt_eval_count': 229, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f94937ab-c858-47b8-b4b2-ec79fd89ff5a-0' usage_metadata={'input_tokens': 229, 'output_tokens': 4, 'total_tokens': 233}"
We paid and left because we didn't feel like arguing any more.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:11.250846019Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122368644, 'load_duration': 19517814, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e5fffe67-c632-454f-b51a-cd89ff476e94-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.","[{'term': 'food', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:11.380739438Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128224427, 'load_duration': 19200322, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d072aa3c-20f9-4750-a2a7-1121117283a5-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'customer service', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:11.509236886Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126741065, 'load_duration': 18302675, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ff748c47-6deb-4e6b-92ba-b03324bc7e1a-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
"A fairly late entry into the haute barnyard sweepstakes, Flatbush Farm isn't in the same league as the Blue Hills or even the Farm on Adderlys of the world, but it's pretty good, albeit with a somewhat dismal setting.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Flatbush Farm']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:11.662309956Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150988705, 'load_duration': 18816519, 'prompt_eval_count': 251, 'prompt_eval_duration': 24000000, 'eval_count': 7, 'eval_duration': 102000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7ab8f635-8842-43fc-8590-206030e29d53-0' usage_metadata={'input_tokens': 251, 'output_tokens': 7, 'total_tokens': 258}"
Unhygienic,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:11.783801573Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119304361, 'load_duration': 18580737, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-835abe14-ac20-4ef1-b6c2-23e21ec297a3-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
I do not recommend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:11.905695572Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120140166, 'load_duration': 19089981, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-753a78db-c134-4cc2-a632-b2f52130cf44-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
I went there 2times .,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:12.026309503Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118717107, 'load_duration': 17705761, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-09bf453f-0993-4cef-b7f0-40bca06d1b85-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
I got hair in my food 2 times of then !,"[{'term': 'food', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:12.152294513Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121621238, 'load_duration': 20521891, 'prompt_eval_count': 212, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2cd2f26d-a0fb-435b-86f1-80a8a8f979e2-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
"Great place, great value.","[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:12.273554728Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119294521, 'load_duration': 18476987, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4401c68d-8403-4140-8fb0-4993773782a2-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
"The food is flavorful, plentiful and reasonably priced.","[{'term': 'food', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:12.369817368Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93989984, 'load_duration': 18506507, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-21d82fea-68e0-4d76-bf04-a2c49ac4c5b5-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
The atmosphere is relaxed and casual.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['atmosphere']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:12.490841012Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119150820, 'load_duration': 17688841, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6bad96fa-5792-46d7-b240-90819f9e7562-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
It's a great place to order from or sit-in.,"[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:12.614807487Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121875790, 'load_duration': 20226049, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-de01bcbf-299c-43da-9a30-81f8496a4f16-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
Awesome,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:12.738974013Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122281222, 'load_duration': 19026910, 'prompt_eval_count': 201, 'prompt_eval_duration': 15000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dba60a0b-2ad0-448f-8d9b-f57227a3380d-0' usage_metadata={'input_tokens': 201, 'output_tokens': 6, 'total_tokens': 207}"
"Inexpensive, unassuming, great time!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:12.86039942Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119744774, 'load_duration': 19357783, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fc2b0b9d-c51d-44a4-98ee-542454b1175b-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
Sushi experience was unbelievable with my fiance.,"[{'term': 'Sushi', 'polarity': 'positive'}]","content=""['Sushi experience']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:12.981042Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118802177, 'load_duration': 17890402, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-176be55a-a392-4e7c-b9f3-c2c4755decb4-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
Try it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:13.114544365Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131629031, 'load_duration': 19503694, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a34d1a87-ee48-4127-bd3e-016f333f8b45-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
Very pleased,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:13.241311421Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124468619, 'load_duration': 18601758, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da34ea57-12ab-464b-bbb7-f16c9b2bde31-0' usage_metadata={'input_tokens': 202, 'output_tokens': 6, 'total_tokens': 208}"
Good creative rolls!,"[{'term': 'rolls', 'polarity': 'positive'}]","content=""['rolls']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:13.336555894Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93552290, 'load_duration': 19073320, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a3530fcc-d38d-4bb0-b9ab-4dd814c04c9f-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
