sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred,label
984:1,"For this purpose, it's great.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:43.429597234Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91444224, 'load_duration': 15983255, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da0efdfa-f13e-4bb7-b769-8c76c6d546cb-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
600:1,Couldn't have asked for more!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:43.52111888Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90122060, 'load_duration': 15742603, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ad4ae2d7-c1bb-4c97-a243-3f2c352a4d87-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.","[{'term': 'word processing', 'polarity': 'neutral'}, {'term': 'web browsing', 'polarity': 'neutral'}, {'term': 'gaming', 'polarity': 'neutral'}, {'term': 'programming', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:43.616614849Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94201305, 'load_duration': 15436460, 'prompt_eval_count': 212, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8b3117ef-88f3-4ac0-a3c5-fa40dea27acb-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}","['neutral', 'neutral', 'neutral', 'neutral']"
91:1,"It certainly does, but you rarely hear any of your friends with Mac's complain about anything.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['none']'none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:43.711755635Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92748289, 'load_duration': 15513020, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8295afae-f00b-41a2-b039-7ed49b743923-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['none']
477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.","[{'term': 'function', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:43.808425247Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94928823, 'load_duration': 15210127, 'prompt_eval_count': 215, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5c48ba1-88fa-4faf-bdf1-1029fd0f6cbb-0' usage_metadata={'input_tokens': 215, 'output_tokens': 4, 'total_tokens': 219}",['negative']
786:537,I don't have any technical pearls to share.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:43.905067679Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94549869, 'load_duration': 19878988, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9fd07f8-ed43-4e8a-b018-ec8ec0cc9d32-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
383:1,"I wanted a computer that was quite, fast, and that had overall great performance.","[{'term': 'performance', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:44.079420754Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172795308, 'load_duration': 18721336, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e3119bcc-f79f-42e0-b1d4-cfbf201c4fd1-0' usage_metadata={'input_tokens': 208, 'output_tokens': 10, 'total_tokens': 218}",['neutral']
160:19,"Apple ""Help"" is a mixed bag.","[{'term': 'Apple ""Help""', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:44.214229386Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132362604, 'load_duration': 18407622, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b322022e-c485-421a-952c-2ef7f15dee45-0' usage_metadata={'input_tokens': 200, 'output_tokens': 7, 'total_tokens': 207}",['negative']
358:1,All I can say is I am impressed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:44.307523491Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91381814, 'load_duration': 16714334, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-57256a4d-8f36-4597-bd2e-ed0179ac1fa1-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
268:1,It suddenly can not work.,"[{'term': 'work', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:44.403348854Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93849751, 'load_duration': 19073719, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b66898a8-d3d4-4f77-be8e-c3c004b8ed2b-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['negative']
508:1,It did everything we expected!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:44.499989906Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94711451, 'load_duration': 18899128, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-86ae9728-c055-4987-999b-994432f128ca-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
279:0,"Harddrive was in poor condition, had to replace it.","[{'term': 'Harddrive', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:44.595877609Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93426556, 'load_duration': 17167218, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3de95a89-3ace-4ab7-84d3-aab83db31336-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['negative']
200:1,The on/off switch is a bit obscure in the rear corner.,"[{'term': 'on/off switch', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:44.692755394Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95466909, 'load_duration': 18862817, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c76ae2ef-2933-4dee-8017-837c0f2bc50a-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['negative']
29:1053,It's a nice little gadget.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:44.788191652Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93794830, 'load_duration': 18968548, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-24f3ae56-c86b-4052-9f9d-0ef0d991201c-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
28:1,My only complaint is the total lack of instructions that come with the mac mini.,"[{'term': 'instructions', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:44.885538532Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95645391, 'load_duration': 18360492, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-36a79d27-4b12-4815-8b57-40bc5dc24c51-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['negative']
2:1,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.","[{'term': 'gaming', 'polarity': 'negative'}, {'term': 'integrated Intel 4000 graphics', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:45.029200431Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142013261, 'load_duration': 18088469, 'prompt_eval_count': 223, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ce298d32-431e-4cec-81c3-527f795fa2c4-0' usage_metadata={'input_tokens': 223, 'output_tokens': 7, 'total_tokens': 230}","['negative', 'conflict']"
919:1,It's macbook pro and there is no discusion about it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:45.124990483Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93383386, 'load_duration': 17155719, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d05c966-e94d-40cd-b4d1-9661d69b8cdb-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['none']
231:1,I'm hoping the rest of the features will be the signature quality of apple.,"[{'term': 'features', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:45.217878854Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91427735, 'load_duration': 16157898, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6ef5d95a-ec1e-45a2-bf13-0aaca0848adb-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['conflict']
923:1,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.","[{'term': 'content creation', 'polarity': 'positive'}, {'term': 'Audio', 'polarity': 'positive'}, {'term': 'video', 'polarity': 'positive'}, {'term': 'photo editing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:45.317438198Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96914905, 'load_duration': 19588365, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e771e818-67a5-458a-a3f6-5f379b2a7b33-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}","['positive', 'positive', 'positive', 'positive']"
59:1,It is the best all around Mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:45.413340701Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93997612, 'load_duration': 19089059, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-62169bd0-8167-462f-b29e-ef941b11b7bc-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
462:8,Screen is bright and gorgeous.,"[{'term': 'Screen', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:45.546135456Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131098926, 'load_duration': 17199039, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ef5c6944-90cc-4292-8b0b-0b2b01235844-0' usage_metadata={'input_tokens': 197, 'output_tokens': 7, 'total_tokens': 204}",['positive']
102:1,Also is portable and reliable.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:45.642002135Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94193099, 'load_duration': 19394359, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e505b868-46e7-4d50-a88b-41bdcee2699f-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
