sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11432316#715219#0,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:16.155226893Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95397238, 'load_duration': 18705481, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a64a4b76-f1a6-4cae-8519-079e194e9264-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}, {'term': 'sushi/sashimi', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:16.338787535Z', 'done': True, 'done_reason': 'stop', 'total_duration': 179550002, 'load_duration': 20077171, 'prompt_eval_count': 216, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d06056e0-4009-43e7-ba8e-ac254b92d02e-0' usage_metadata={'input_tokens': 216, 'output_tokens': 10, 'total_tokens': 226}"
35693081#540596#2,(The sashimi is cut a little thinly.,"[{'term': 'sashimi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:16.43914731Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97717475, 'load_duration': 18638120, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-01b3510f-6b01-4873-8811-a37c15815781-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
32944714#1559783#2,"Bay Terrace mall is nothing (ok, almost nothing) without it!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:16.538247666Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96889779, 'load_duration': 19500637, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ff86e4b3-241d-4647-8999-8bbda845e620-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
35708055#673129#2,Could have had better for 1/3 the price in Chinatown.,"[{'term': 'price', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:16.635466878Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95265897, 'load_duration': 18827712, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-277aed46-321c-4e7d-9010-635ec7ca5f1e-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
11567247#1415594#0,My husband and I had a blast.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:16.730235062Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92731198, 'load_duration': 18510689, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fdb2f02e-b3d9-4f8c-bcc1-1d52fc28d1bf-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
11651062#1264882#6,personally i say save your money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:16.825545349Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93228932, 'load_duration': 18444749, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-23c60e74-dc99-4d1c-8c1c-74eee99e3a25-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","[{'term': 'hot dogs', 'polarity': 'positive'}, {'term': 'breakfast sandwiches', 'polarity': 'positive'}, {'term': 'tator tots', 'polarity': 'positive'}, {'term': 'English muffins', 'polarity': 'positive'}, {'term': 'Taylor ham', 'polarity': 'positive'}, {'term': 'pork product', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:16.975139355Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147558351, 'load_duration': 18411119, 'prompt_eval_count': 239, 'prompt_eval_duration': 24000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a0df8c2c-557e-406a-ab19-bc00ba232387-0' usage_metadata={'input_tokens': 239, 'output_tokens': 7, 'total_tokens': 246}"
11651063#1217842#8,"Believe me, they live up to the name.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:17.071679812Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94546252, 'load_duration': 18729511, 'prompt_eval_count': 201, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-45b46c20-4d13-45d9-a22a-41ced0df29e3-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'bartender', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:17.215986698Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142102030, 'load_duration': 20123582, 'prompt_eval_count': 224, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d1afc4be-316d-45d2-905d-9fd0f89badd6-0' usage_metadata={'input_tokens': 224, 'output_tokens': 7, 'total_tokens': 231}"
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:17.361160871Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143422050, 'load_duration': 19283995, 'prompt_eval_count': 219, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bdeacafc-1b6e-4494-9d94-f886d03a2c20-0' usage_metadata={'input_tokens': 219, 'output_tokens': 7, 'total_tokens': 226}"
11359797#469087#5,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.","[{'term': 'green chillis', 'polarity': 'negative'}, {'term': 'dish', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:17.460111776Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96740558, 'load_duration': 19164724, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-67854a70-14ea-4bb5-a532-74826f51ac6f-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'meals', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:17.599966988Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137943158, 'load_duration': 18561800, 'prompt_eval_count': 216, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bd5c65ae-3804-4d2f-bfdb-febf307526ac-0' usage_metadata={'input_tokens': 216, 'output_tokens': 7, 'total_tokens': 223}"
33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,"[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'take-out', 'polarity': 'neutral'}, {'term': 'dine-in', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'neutral'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:17.696889918Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95302337, 'load_duration': 18843241, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f36e84cb-6b1c-4365-9964-f1d78dd43b2d-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
11359762#927332#2,They are by far the BEST past in New York.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:17.793175613Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94508642, 'load_duration': 18777762, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d503cb22-4ca2-43fa-a4eb-10c05ce9fe58-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
35698240#574381#0,I have eaten here several times before attending an afternoon performance.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:17.889598009Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94894965, 'load_duration': 18672701, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-70bbf9b2-7f02-43d1-a8ef-b584bd36597a-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
32934709#796678#1,Everything is very cheap.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:17.984703585Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93528185, 'load_duration': 18501270, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f26489a7-1608-405c-a3db-538302387d18-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'fresh juice concoctions', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:18.082632382Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96474737, 'load_duration': 20174622, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-af428e17-30bb-4a4c-b20e-75101015e69e-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
32894963#1707639#1,The food is great and the prices are reasonable.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['positive', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:18.217729449Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133175993, 'load_duration': 19230105, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3637fe0e-3d30-4058-bcc5-3f341a85db46-0' usage_metadata={'input_tokens': 201, 'output_tokens': 7, 'total_tokens': 208}"
32894963#1707639#3,"The place is clean, and if you like soul food, then this is the place to be!","[{'term': 'place', 'polarity': 'positive'}, {'term': 'soul food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:18.317689441Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97494184, 'load_duration': 19562457, 'prompt_eval_count': 211, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-eb1b74aa-6ebc-4cd8-a8cd-7b1d188b94f9-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
