raw_text,aspectTerms,qwen_pred
Also have great margaritas!,"[{'term': 'margaritas', 'polarity': 'positive'}]","content=""['margaritas':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:49.352738114Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156093619, 'load_duration': 26822269, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-35958227-50fd-4ff0-89be-471737600df0-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
You can order to go if you have to get back to the office too!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:49.524160902Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168548281, 'load_duration': 34997340, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-49e0d485-a2d2-4d01-9fe6-86f96fca7c26-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
Lebanese Food!Yum!,"[{'term': 'Lebanese Food', 'polarity': 'positive'}]","content=""['Lebanese Food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:49.695103688Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169063722, 'load_duration': 21871836, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a8df7165-c6ad-43e0-9ebd-d1bbcae06e51-0' usage_metadata={'input_tokens': 225, 'output_tokens': 9, 'total_tokens': 234}"
"– I've been to Open Sesame only once, but I'm still reeling from the experience!!","[{'term': 'Open Sesame', 'polarity': 'positive'}]","content=""['experience':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:49.839389407Z', 'done': True, 'done_reason': 'stop', 'total_duration': 141244131, 'load_duration': 31099590, 'prompt_eval_count': 240, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a0ad19c-e915-496f-8c2c-d897440ec934-0' usage_metadata={'input_tokens': 240, 'output_tokens': 6, 'total_tokens': 246}"
The food is simply unforgettable!,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:49.995121945Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153778103, 'load_duration': 46301868, 'prompt_eval_count': 225, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5c8b7cf2-578d-4847-8f82-cbc466aa18e8-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
I had the beef kabobs with a side of cucumber yogurt.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:50.165859901Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168664151, 'load_duration': 37882787, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-87fef453-eb72-429a-afb9-e6a0c6846c4b-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
"The presentation of the food was an added bonus, it looked just as great as it tasted!","[{'term': 'food', 'polarity': 'positive'}]","content=""['presentation of the food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:50.342572992Z', 'done': True, 'done_reason': 'stop', 'total_duration': 174839476, 'load_duration': 28427912, 'prompt_eval_count': 238, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9855f0e-f619-4109-bf07-0a2d97b245f6-0' usage_metadata={'input_tokens': 238, 'output_tokens': 9, 'total_tokens': 247}"
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,"[{'term': 'chicken shawarma', 'polarity': 'positive'}]","content=""['chicken shawarma':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:50.527151414Z', 'done': True, 'done_reason': 'stop', 'total_duration': 181064243, 'load_duration': 20244952, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9c8fb6e8-24f9-4933-9101-c6f66e60c906-0' usage_metadata={'input_tokens': 240, 'output_tokens': 10, 'total_tokens': 250}"
Her sister had the baklava for dessert!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:50.692534506Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163422877, 'load_duration': 33070274, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f28e88cc-e98a-44e4-995d-118abd26c27a-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
"What a tastly, flaky treat!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['tastly, flaky treat':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:50.912178867Z', 'done': True, 'done_reason': 'stop', 'total_duration': 217924437, 'load_duration': 37069775, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 159000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7ded0113-b42a-4265-8551-df9b64ce6f82-0' usage_metadata={'input_tokens': 228, 'output_tokens': 12, 'total_tokens': 240}"
The staff are friendly and the decor was ethic and colorful.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","content=""['staff':'positive', 'decor':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:51.109609631Z', 'done': True, 'done_reason': 'stop', 'total_duration': 195517679, 'load_duration': 26460868, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 11, 'eval_duration': 146000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-78834a0e-9f06-485e-a8cb-7f3b4d8b5943-0' usage_metadata={'input_tokens': 231, 'output_tokens': 11, 'total_tokens': 242}"
GO TO OPEN SESAME!!!,"[{'term': 'OPEN SESAME', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:51.264703578Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151808478, 'load_duration': 23228729, 'prompt_eval_count': 225, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d8744a95-6664-4760-9563-d301b3e87efd-0' usage_metadata={'input_tokens': 225, 'output_tokens': 8, 'total_tokens': 233}"
Holy Hummus!,"[{'term': 'Hummus', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:51.443802735Z', 'done': True, 'done_reason': 'stop', 'total_duration': 177059732, 'load_duration': 44155373, 'prompt_eval_count': 223, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-05dbcbc3-1e7c-4a7d-b3dc-059994921ce0-0' usage_metadata={'input_tokens': 223, 'output_tokens': 8, 'total_tokens': 231}"
"– The food is here is incredible, though the quality is inconsistent during lunch.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'lunch', 'polarity': 'negative'}]","content=""['food':'positive', 'quality':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:51.662060502Z', 'done': True, 'done_reason': 'stop', 'total_duration': 216340902, 'load_duration': 45228605, 'prompt_eval_count': 235, 'prompt_eval_duration': 19000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f90c415c-2016-4d2a-a0da-f01b150580b4-0' usage_metadata={'input_tokens': 235, 'output_tokens': 11, 'total_tokens': 246}"
"Dinners have always been excellent, in terms of food quality.","[{'term': 'Dinners', 'polarity': 'positive'}]","content=""['food quality':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:51.80590808Z', 'done': True, 'done_reason': 'stop', 'total_duration': 141039100, 'load_duration': 23581840, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-11b24d3a-d340-44b7-93b6-b4b6648a3970-0' usage_metadata={'input_tokens': 232, 'output_tokens': 7, 'total_tokens': 239}"
The open sesame combo plate is a bargain for the heap of food given.,"[{'term': 'open sesame combo plate', 'polarity': 'positive'}]","content=""['open sesame combo plate':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:51.992376266Z', 'done': True, 'done_reason': 'stop', 'total_duration': 183306828, 'load_duration': 36290583, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 124000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-473b5ef9-a194-4cd4-b0e6-7ec503bd7426-0' usage_metadata={'input_tokens': 234, 'output_tokens': 9, 'total_tokens': 243}"
"The side of potatoes is to die for, as is the labne (yogurt dip).","[{'term': 'side of potatoes', 'polarity': 'positive'}, {'term': 'labne (yogurt dip)', 'polarity': 'positive'}]","content=""['side of potatoes':'positive', 'labne':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:52.246796836Z', 'done': True, 'done_reason': 'stop', 'total_duration': 252213544, 'load_duration': 39125200, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 14, 'eval_duration': 189000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dead808a-463c-4458-9371-093476a9e88b-0' usage_metadata={'input_tokens': 239, 'output_tokens': 14, 'total_tokens': 253}"
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!","[{'term': 'hummus', 'polarity': 'positive'}]","content=""['hummus':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:52.419728488Z', 'done': True, 'done_reason': 'stop', 'total_duration': 171266738, 'load_duration': 34791389, 'prompt_eval_count': 249, 'prompt_eval_duration': 21000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f40f4925-c661-4488-aa1f-6495dc553add-0' usage_metadata={'input_tokens': 249, 'output_tokens': 8, 'total_tokens': 257}"
The only drawback is the crowded seating and the slow service.,"[{'term': 'seating', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]","content=""['crowded seating':'negative', 'slow service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:52.658322957Z', 'done': True, 'done_reason': 'stop', 'total_duration': 235550841, 'load_duration': 25435555, 'prompt_eval_count': 231, 'prompt_eval_duration': 19000000, 'eval_count': 14, 'eval_duration': 187000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e73b5e6-7ef0-4875-93ee-e19e7aa147a8-0' usage_metadata={'input_tokens': 231, 'output_tokens': 14, 'total_tokens': 245}"
There have been several occasions when we've just not gotten some side dishes we've ordered.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['side dishes':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:52.827286789Z', 'done': True, 'done_reason': 'stop', 'total_duration': 166975827, 'load_duration': 46964080, 'prompt_eval_count': 237, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-361091db-9eb8-4e58-adea-93e544e1c0c5-0' usage_metadata={'input_tokens': 237, 'output_tokens': 7, 'total_tokens': 244}"
"However, this place is a gem, and I won't stop going back.","[{'term': 'place', 'polarity': 'positive'}]","content=""['place':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:52.952641629Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123663116, 'load_duration': 20111852, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1f03e4b3-9082-4a7b-b27e-4ab3796d6415-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
great beer,"[{'term': 'beer', 'polarity': 'positive'}]","content=""['beer':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:53.094637222Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140805020, 'load_duration': 25470155, 'prompt_eval_count': 221, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d4996890-6450-4a60-8729-71aed7954cbb-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
– My first time to dine at this restaurant was with my son and it was absolutely horrible!,"[{'term': 'restaurant', 'polarity': 'negative'}]","content=""['none':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:53.227715742Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131349286, 'load_duration': 24795633, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e5ac038c-4392-4876-a123-42f6c89290ef-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:53.393601545Z', 'done': True, 'done_reason': 'stop', 'total_duration': 164504230, 'load_duration': 26121577, 'prompt_eval_count': 242, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 113000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-837e6262-221e-4af2-95b4-8d145e683958-0' usage_metadata={'input_tokens': 242, 'output_tokens': 8, 'total_tokens': 250}"
