raw_text,aspectTerms,qwen_pred
Maggot in the food!,"[{'term': 'food', 'polarity': 'negative'}]","content=""['food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:00.177177959Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120575728, 'load_duration': 19179329, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f351d354-f56e-4d42-b558-6aa2a1add562-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
I've been wanting to go to this place forever and finally got a table.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:00.329025847Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150751075, 'load_duration': 19514000, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-165db87e-87c8-4b85-a2b5-6e87396ebcbf-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
"The menu looked great, and the waiter was very nice, but when the food came, it was average.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}]","content=""['menu':'positive', 'waiter':'positive', 'food':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:00.602345515Z', 'done': True, 'done_reason': 'stop', 'total_duration': 272203175, 'load_duration': 15900171, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 17, 'eval_duration': 231000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-76d67a9d-6306-4000-954c-603c0c0d0801-0' usage_metadata={'input_tokens': 241, 'output_tokens': 17, 'total_tokens': 258}"
"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.","[{'term': 'mushroom sauce', 'polarity': 'negative'}]","content=""['maggot in mushroom sauce':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:00.795200158Z', 'done': True, 'done_reason': 'stop', 'total_duration': 189638104, 'load_duration': 16025970, 'prompt_eval_count': 242, 'prompt_eval_duration': 19000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1b82498c-be8b-4b6f-9818-d9fe7787ca60-0' usage_metadata={'input_tokens': 242, 'output_tokens': 11, 'total_tokens': 253}"
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).","[{'term': 'manager', 'polarity': 'positive'}]","content=""['free desserts':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:00.959044046Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161814963, 'load_duration': 34524388, 'prompt_eval_count': 259, 'prompt_eval_duration': 23000000, 'eval_count': 7, 'eval_duration': 100000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0b265181-6554-40f1-aa72-1355b4cd93df-0' usage_metadata={'input_tokens': 259, 'output_tokens': 7, 'total_tokens': 266}"
"When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['wine':'positive', 'food with a maggot in it':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:01.257307328Z', 'done': True, 'done_reason': 'stop', 'total_duration': 296688398, 'load_duration': 32627354, 'prompt_eval_count': 265, 'prompt_eval_duration': 25000000, 'eval_count': 17, 'eval_duration': 235000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-50bab742-5399-4ed8-ad50-e488b2d59574-0' usage_metadata={'input_tokens': 265, 'output_tokens': 17, 'total_tokens': 282}"
"Yes, I ate the food, but I certainly would not have if I had seen the maggot before eating, and I was at this point fairly sick to my stomach.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:01.402440409Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142192323, 'load_duration': 29134594, 'prompt_eval_count': 254, 'prompt_eval_duration': 21000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-373f9730-5590-463c-93de-a6e7b61d0d4a-0' usage_metadata={'input_tokens': 254, 'output_tokens': 6, 'total_tokens': 260}"
"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.","[{'term': 'manager', 'polarity': 'negative'}]","content=""['wine':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:01.54394851Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138310213, 'load_duration': 25711636, 'prompt_eval_count': 248, 'prompt_eval_duration': 21000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-604e68b1-754e-4ffc-ad22-4a530e1cf9e4-0' usage_metadata={'input_tokens': 248, 'output_tokens': 6, 'total_tokens': 254}"
We paid and left because we didn't feel like arguing any more.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:01.702685666Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156654110, 'load_duration': 26555328, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1077c547-3361-4cbc-aa4a-3d6c1c182c9a-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.","[{'term': 'food', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:01.8649294Z', 'done': True, 'done_reason': 'stop', 'total_duration': 158778165, 'load_duration': 23433230, 'prompt_eval_count': 247, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-19ce0d38-4303-47d2-ab70-0755db0c1a19-0' usage_metadata={'input_tokens': 247, 'output_tokens': 8, 'total_tokens': 255}"
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'customer service', 'polarity': 'negative'}]","content=""['customer service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:02.030849934Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163942039, 'load_duration': 41278246, 'prompt_eval_count': 247, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4ec46261-87fe-48ae-9c3a-79a2e71e0b38-0' usage_metadata={'input_tokens': 247, 'output_tokens': 7, 'total_tokens': 254}"
"A fairly late entry into the haute barnyard sweepstakes, Flatbush Farm isn't in the same league as the Blue Hills or even the Farm on Adderlys of the world, but it's pretty good, albeit with a somewhat dismal setting.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Flatbush Farm':'negative', 'setting':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:02.290128976Z', 'done': True, 'done_reason': 'stop', 'total_duration': 256536445, 'load_duration': 32302353, 'prompt_eval_count': 270, 'prompt_eval_duration': 25000000, 'eval_count': 14, 'eval_duration': 194000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7b37f920-9692-4f7d-97d2-aaca04f7a4c5-0' usage_metadata={'input_tokens': 270, 'output_tokens': 14, 'total_tokens': 284}"
Unhygienic,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Unhygienic':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:02.478974349Z', 'done': True, 'done_reason': 'stop', 'total_duration': 185874525, 'load_duration': 39951082, 'prompt_eval_count': 223, 'prompt_eval_duration': 16000000, 'eval_count': 9, 'eval_duration': 125000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6f858ea9-b39b-4f27-8b0c-94c3ff7d5b51-0' usage_metadata={'input_tokens': 223, 'output_tokens': 9, 'total_tokens': 232}"
I do not recommend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:02.64790123Z', 'done': True, 'done_reason': 'stop', 'total_duration': 167193387, 'load_duration': 40426133, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b0921ccb-76d0-48ec-8e5b-1a55e7e3743d-0' usage_metadata={'input_tokens': 224, 'output_tokens': 8, 'total_tokens': 232}"
I went there 2times .,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:02.819291528Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169711273, 'load_duration': 43082830, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-78373069-4923-46c8-a837-8bd2bee83e8e-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
I got hair in my food 2 times of then !,"[{'term': 'food', 'polarity': 'negative'}]","content=""['food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:02.955654536Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133529491, 'load_duration': 30689959, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-587e7eaa-e3bd-4f24-bedb-99a9812d8e47-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
"Great place, great value.","[{'term': 'place', 'polarity': 'positive'}]","content=""['place':'positive', 'value':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:03.145879352Z', 'done': True, 'done_reason': 'stop', 'total_duration': 188420611, 'load_duration': 21218314, 'prompt_eval_count': 225, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 146000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d664e04b-11e8-43f8-9fdd-93965d37ba70-0' usage_metadata={'input_tokens': 225, 'output_tokens': 11, 'total_tokens': 236}"
"The food is flavorful, plentiful and reasonably priced.","[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:03.273740629Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124594048, 'load_duration': 22686788, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7f95946-e5a4-46ae-9df9-b4416bc8b62c-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
The atmosphere is relaxed and casual.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:03.438193989Z', 'done': True, 'done_reason': 'stop', 'total_duration': 162797956, 'load_duration': 35733551, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5a52bdf6-8142-4bba-8d95-7e8a3799f174-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
It's a great place to order from or sit-in.,"[{'term': 'place', 'polarity': 'positive'}]","content=""['place':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:03.579857421Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139944848, 'load_duration': 36204383, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-97a5bd49-9240-4b90-8445-c9506b2b8cd9-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
Awesome,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['awesome':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:03.718029534Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136142408, 'load_duration': 28710883, 'prompt_eval_count': 220, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cda5719b-8e18-4311-9136-4e9764999658-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
"Inexpensive, unassuming, great time!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['inexpensive':'positive', 'unassuming':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:03.958491928Z', 'done': True, 'done_reason': 'stop', 'total_duration': 238401969, 'load_duration': 32519103, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 14, 'eval_duration': 184000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1b68c360-e43b-407e-a2da-6f6f7b9f56e9-0' usage_metadata={'input_tokens': 229, 'output_tokens': 14, 'total_tokens': 243}"
Sushi experience was unbelievable with my fiance.,"[{'term': 'Sushi', 'polarity': 'positive'}]","content=""['Sushi experience':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:04.124818093Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163170397, 'load_duration': 32974634, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d2b87a57-bc23-4ca8-8d60-bc4a1a8f4e29-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
