raw_text,aspectTerms,qwen_pred
I would go back for the wine experience alone.,"[{'term': 'wine', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:31.526970143Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94850620, 'load_duration': 18900200, 'prompt_eval_count': 201, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-96f5b95f-6c57-4be1-8250-ce613d69b449-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
Nice job!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:31.633438958Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104706392, 'load_duration': 18099343, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-085c8df6-8353-4498-b0cf-9bdde01e0438-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
NOT THE PLACE IT ONCE WAS,"[{'term': 'PLACE', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:31.730564515Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95223253, 'load_duration': 19679146, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-52654936-ac1d-43f0-977e-7ba6465fadc5-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""","[{'term': 'place', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:31.837105901Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104705993, 'load_duration': 18924760, 'prompt_eval_count': 230, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e7a7f1a-41ec-408c-9d2a-f7a48ad31f58-0' usage_metadata={'input_tokens': 230, 'output_tokens': 4, 'total_tokens': 234}"
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).","[{'term': 'food', 'polarity': 'negative'}, {'term': 'potions', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","content=""['negative', 'negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:32.021217269Z', 'done': True, 'done_reason': 'stop', 'total_duration': 182285845, 'load_duration': 18596517, 'prompt_eval_count': 228, 'prompt_eval_duration': 22000000, 'eval_count': 10, 'eval_duration': 137000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-597506e3-1ce2-449d-8ea3-4d34d6dd76a8-0' usage_metadata={'input_tokens': 228, 'output_tokens': 10, 'total_tokens': 238}"
What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,"[{'term': 'owners', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:32.122275614Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99628205, 'load_duration': 19089111, 'prompt_eval_count': 213, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c45df998-6569-4eb8-8f28-e43c145a725e-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}"
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.","[{'term': 'establishment', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:32.233995468Z', 'done': True, 'done_reason': 'stop', 'total_duration': 110277523, 'load_duration': 18899769, 'prompt_eval_count': 242, 'prompt_eval_duration': 25000000, 'eval_count': 4, 'eval_duration': 61000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2a3050d4-0ca0-48de-a2f6-180d5460b6bf-0' usage_metadata={'input_tokens': 242, 'output_tokens': 4, 'total_tokens': 246}"
"Perhaps now, Scooner or Later falls into the ""Dive"" category.","[{'term': 'Scooner or Later', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:32.331605928Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95896627, 'load_duration': 19242212, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dfd402ca-2647-4584-8ac8-f979fd1790f6-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
This is sad for what once was one of the best places you could ever eat.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:32.428487233Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95228012, 'load_duration': 18315585, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6ee08d23-ae06-4994-b4f1-b028ffb986da-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
I hope one day Scooner or Later returns to what it once was.,"[{'term': 'Scooner or Later', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:32.526109383Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95654025, 'load_duration': 19162461, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9b8c6085-f775-418b-88a1-9cfb820c742d-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
"Untill this happens, my advice is to STAY AWAY.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:32.62328203Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95097122, 'load_duration': 18835109, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4ed51fdd-ecb2-49a1-9fc0-e197dcb85fea-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
Open & Cool Place with the Best Pizza and Coffee,"[{'term': 'Place', 'polarity': 'positive'}, {'term': 'Pizza', 'polarity': 'positive'}, {'term': 'Coffee', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:32.758080674Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133019411, 'load_duration': 18898129, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c30642d6-a5ce-4c8e-904b-6cb1d4ffed21-0' usage_metadata={'input_tokens': 201, 'output_tokens': 7, 'total_tokens': 208}"
– Mioposto has a very creative & delicious pizza menu.,"[{'term': 'pizza menu', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:32.856755112Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97130046, 'load_duration': 19875926, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e96e88e8-dd50-4591-9c8d-886a57b4a62a-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
"The coffe is very good, too.","[{'term': 'coffe', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:32.956283716Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98147284, 'load_duration': 21336478, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-43949beb-4873-4985-99c4-363dacd7de17-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
Great open and friendly ambience.,"[{'term': 'ambience', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:33.052102513Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94056594, 'load_duration': 18401126, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1cffe6f2-711d-4bd3-8a7a-f3d9b6b1155e-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
This place is charming and relaxing.,"[{'term': 'place', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:33.1872345Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133544375, 'load_duration': 18555507, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-575c2a06-3967-4fcc-aea2-0387c25c4ed0-0' usage_metadata={'input_tokens': 198, 'output_tokens': 7, 'total_tokens': 205}"
The servers behind the counter are always friendly and helpful.,"[{'term': 'servers behind the counter', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:33.283344049Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94431127, 'load_duration': 18004873, 'prompt_eval_count': 202, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7e9e5ef8-eb04-4109-9c97-1cdc1cf330ac-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
It reminds me of those great little restaurants in San Francisco.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:33.384177483Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98749999, 'load_duration': 20579942, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a5eaebd0-8000-4001-bbc8-103c7da7755e-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
It's a great place to enjoy food and meet friends.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:33.478865491Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92294710, 'load_duration': 17235847, 'prompt_eval_count': 203, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c24ec180-0ee3-43ff-a59c-cd72870cba9e-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
Old Reliable,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:33.579680565Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98789939, 'load_duration': 17725031, 'prompt_eval_count': 193, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7c3c3d12-7ed6-4160-aa51-bf9e23331261-0' usage_metadata={'input_tokens': 193, 'output_tokens': 4, 'total_tokens': 197}"
– After 12 years in Seattle Ray's rates as the place we always go back to.,"[{'term': ""Ray's"", 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:33.678905127Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97505199, 'load_duration': 18137293, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-62eea542-a8c5-41f3-afbc-0166113d9b6d-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
"Great food, spectacular location, and friendly service keep us coming back year after year.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'location', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:33.853928978Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173570050, 'load_duration': 18518126, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-74a8b253-92d3-4611-b768-8004228969d0-0' usage_metadata={'input_tokens': 208, 'output_tokens': 10, 'total_tokens': 218}"
Enjoyed the food,"[{'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:33.946844313Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91428754, 'load_duration': 17038896, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aad481b0-046a-47ed-b389-15540a3a25ef-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}"
"– First of all, I am not from Long Beach.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:34.043297545Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94290146, 'load_duration': 16984236, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5213e217-76b1-42d7-a602-2d733e90bb32-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
