sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,"[{'term': 'design', 'polarity': 'positive'}, {'term': 'aluminum casing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['design', 'aluminum casing']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:41.151207338Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157598790, 'load_duration': 16393094, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b7fda547-603e-441c-8a6c-3d9106e4dbe9-0' usage_metadata={'input_tokens': 216, 'output_tokens': 9, 'total_tokens': 225}"
747:8,The aluminum body sure makes it stand out.,"[{'term': 'aluminum body', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['aluminum body']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:41.270047574Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117171717, 'load_duration': 16536436, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aa8d9660-7209-4973-92e1-b1079c8aec66-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
787:773,"Overall it's an amazing product, 5 stars!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:41.396676686Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121962795, 'load_duration': 19438322, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2ab7efa5-6b45-4cff-a453-a818a94a30c4-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
37:1,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.","[{'term': 'integrate bluetooth devices', 'polarity': 'positive'}, {'term': 'USB devices', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:41.51688779Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118477014, 'load_duration': 16842287, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9dcc9d4-cffd-4fc0-98b4-a1c78b011374-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
741:1,He's thrilled with his new laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['laptop']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:41.623251794Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104128801, 'load_duration': 16541075, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ea2a90e7-307f-4aa4-8f12-8a9a4d5a23ff-0' usage_metadata={'input_tokens': 208, 'output_tokens': 5, 'total_tokens': 213}"
532:1,Amazing product as you would expect from Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['product']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:41.777003612Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151853697, 'load_duration': 76705633, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8d05e1ec-c533-4aed-926d-bfc73e85cecc-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
757:1,Nothing wrong with this computer at all!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:41.899364819Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120365265, 'load_duration': 18485147, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a53c095a-b828-4572-b03b-ac158d8e1e15-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
891:8,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.","[{'term': 'Intel4000 graphic chip', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Intel4000 graphic chip']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:42.077280027Z', 'done': True, 'done_reason': 'stop', 'total_duration': 175742815, 'load_duration': 16863237, 'prompt_eval_count': 231, 'prompt_eval_duration': 20000000, 'eval_count': 10, 'eval_duration': 134000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ef231b18-8b12-434f-a404-9fc3a902d4ac-0' usage_metadata={'input_tokens': 231, 'output_tokens': 10, 'total_tokens': 241}"
786:42,I have to wonder why Amazon is even selling this dinosaur.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['dinosaur']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:42.186682858Z', 'done': True, 'done_reason': 'stop', 'total_duration': 107530411, 'load_duration': 18792139, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3cbf71bf-ce63-473c-b7e7-dfdc3ee29b8c-0' usage_metadata={'input_tokens': 212, 'output_tokens': 5, 'total_tokens': 217}"
19:1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,"[{'term': 'DVD drive Firewire port', 'polarity': 'neutral'}, {'term': 'adapter', 'polarity': 'neutral'}, {'term': 'SDXC slot', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['DVD drive', 'Firewire port', 'SDXC slot']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:42.433974547Z', 'done': True, 'done_reason': 'stop', 'total_duration': 245348537, 'load_duration': 20098936, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 15, 'eval_duration': 200000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-313d06db-3c26-438f-86ed-304717898b65-0' usage_metadata={'input_tokens': 228, 'output_tokens': 15, 'total_tokens': 243}"
907:1,No hassle and no complaints.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:42.554220691Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118704645, 'load_duration': 17674312, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7b8cf614-0422-4729-9e64-ecf20eeab61a-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
786:1,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:42.686150763Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129661439, 'load_duration': 17648922, 'prompt_eval_count': 241, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-92bae4f9-33ec-4341-8746-e61232dc56b3-0' usage_metadata={'input_tokens': 241, 'output_tokens': 6, 'total_tokens': 247}"
363:27,The durability of the laptop will make it worth the money.,"[{'term': 'durability', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['durability']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:42.796245439Z', 'done': True, 'done_reason': 'stop', 'total_duration': 108523137, 'load_duration': 19501203, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-306140b3-9e26-417c-a94f-1a3242d31e24-0' usage_metadata={'input_tokens': 212, 'output_tokens': 5, 'total_tokens': 217}"
422:1,Well designed and fast.,"[{'term': 'designed', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:42.91579745Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117824761, 'load_duration': 17328430, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-06effb31-cd7e-4248-81b6-6f3c74c97013-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
786:414,And now I am a proud MacBook owner also!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:43.034427685Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117075696, 'load_duration': 16087263, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ff0f0dda-d18d-4eb0-9988-28bdeb065ca1-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
295:1,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.","[{'term': 'use', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['computer']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:43.130726011Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94653487, 'load_duration': 15744681, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1ff5a51a-599e-4116-8dc7-e484c0b3f4e5-0' usage_metadata={'input_tokens': 220, 'output_tokens': 4, 'total_tokens': 224}"
1119:1,Exactly as posted plus a great value.,"[{'term': 'value', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:43.253666181Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121681813, 'load_duration': 20138087, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5873b5ba-da34-44af-9ba3-75118bb22aa7-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
29:81,The specs are pretty good too.,"[{'term': 'specs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['specs']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:43.347841425Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92231823, 'load_duration': 16983199, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-425aa01e-c24b-4a69-a0c8-db5dd20831b9-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
1045:1,"I am having a friend look at it , but will probably return it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:43.470082401Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120678587, 'load_duration': 17894103, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9987103d-cbd0-4bc3-a2cd-cb5af3a914ba-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
682:1,There were no scratches or dents or any marks at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:43.590250265Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118634355, 'load_duration': 15974562, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cefa31c9-f408-49c2-8a9e-985215a39647-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
148:1,"I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[economical]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:43.707582933Z', 'done': True, 'done_reason': 'stop', 'total_duration': 115000294, 'load_duration': 19571333, 'prompt_eval_count': 231, 'prompt_eval_duration': 20000000, 'eval_count': 5, 'eval_duration': 70000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-92f28afb-4da4-4d2f-a827-6f3291d28d24-0' usage_metadata={'input_tokens': 231, 'output_tokens': 5, 'total_tokens': 236}"
652:1,"Since I have always used Apple products, the choice of Macbook Pro was obvious.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:43.831402528Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121905724, 'load_duration': 19348742, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-00cd843d-0a4a-4d13-adee-9264a2a4257d-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
