raw_text,aspectTerms,qwen_pred,label
Got a date? Go here!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:28.529587808Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94334746, 'load_duration': 18849523, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c01dd057-6fa1-439a-b93f-dc674720abb8-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:28.626510575Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95363674, 'load_duration': 19483408, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-082fe5fb-19bb-47dc-b128-f36307a3add3-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['none']
It is so romantic.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:28.723003959Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94813990, 'load_duration': 19446088, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a5f5ab6a-edc5-4225-98a6-8afebd5e27e5-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['none']
"Its dark, and cozy.. there is always jazz music playing when we go.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:28.820999295Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96189071, 'load_duration': 19024124, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-60bb79bd-52b4-455a-b198-ef9a34bbf570-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['none']
Most of the booths allow you to sit next to eachother without looking like 'that' couple.,"[{'term': 'booths', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:28.923015144Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100465666, 'load_duration': 18544241, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-03135a49-122b-472c-8554-1b09ef0488ac-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}",['positive']
The food is all shared so we get to order together and eat together.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:29.022561883Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97307241, 'load_duration': 20371856, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c0d2dcfb-edbc-4a39-95db-68842067fa31-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['positive']
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:29.168857581Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144367343, 'load_duration': 18911064, 'prompt_eval_count': 228, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9216ac30-4559-4924-b867-1e828cd3f20e-0' usage_metadata={'input_tokens': 228, 'output_tokens': 7, 'total_tokens': 235}","['positive', 'negative']"
Once you try it for a special occasion beware.. you can't stop!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:29.267754835Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96974448, 'load_duration': 19964312, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-156f01a4-58cb-4cd1-96c6-2cf36ce1e7a4-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
"You'll be ther for every anniversary, birthday, valentines day...","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:29.364874873Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95339124, 'load_duration': 18769513, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-286fed00-9100-4144-b547-59e2536efa6c-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
For a Fabulous Wedding!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:29.460399749Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94039983, 'load_duration': 19414247, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2049eece-c370-4a07-96d4-3bd2ded87fd0-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,"[{'term': ""Water's Edge"", 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:29.557997422Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96186691, 'load_duration': 18559581, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d4b4d274-7d80-463a-8796-f412100e68f8-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['positive']
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,"[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'rooms', 'polarity': 'positive'}, {'term': 'views', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:29.69684219Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136655950, 'load_duration': 18301129, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e8528a4f-3956-435a-b10b-fca1eb957484-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}","['positive', 'positive', 'positive', 'positive']"
Service was wonderful;,"[{'term': 'Service', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:29.793812288Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94891721, 'load_duration': 20142094, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a44d9bb7-1ae3-4af3-90d5-3c46d36463c7-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}",['positive']
everyone was cheerfully cooperative and helpful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:29.889295764Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93668551, 'load_duration': 19121305, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5675a40b-8cd3-473d-80e4-ff273c87e5df-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
"Paul, the maitre d', was totally professional and always on top of things.","[{'term': 'Paul', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:29.986824936Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95860899, 'load_duration': 18611071, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-77228b3e-18d2-46bb-bd4b-1049ff184bac-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['positive']
Thank you everyone at Water's Edge.,"[{'term': ""Water's Edge"", 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:30.082563174Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94345967, 'load_duration': 19766421, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fc7e088e-b5b4-40f5-b6de-334d45c6ae77-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['positive']
"Ruth, mother of the Bride","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:30.178176461Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94287296, 'load_duration': 18255418, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cec9e2e0-828a-4e00-943b-c2b820f76af3-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
would NOT go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:30.274554033Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94736809, 'load_duration': 19479658, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-65afd753-97df-491b-b768-2761a1c068e3-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['none']
"Service ok but unfriendly,filthy bathroom.","[{'term': 'Service', 'polarity': 'negative'}, {'term': 'bathroom', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:30.409652271Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133305223, 'load_duration': 18902213, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2c7be162-e044-40d9-8c2e-7909143a191a-0' usage_metadata={'input_tokens': 201, 'output_tokens': 7, 'total_tokens': 208}","['negative', 'negative']"
The high prices you're going to pay is for the view not for the food.,"[{'term': 'view', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:30.545542205Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134345552, 'load_duration': 19235547, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-faaa5552-6e2f-40e9-8884-3870dbd6a616-0' usage_metadata={'input_tokens': 208, 'output_tokens': 7, 'total_tokens': 215}","['neutral', 'negative']"
"The bar drinks were Eh, ok to say the least.","[{'term': 'bar drinks', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:30.642539503Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95228674, 'load_duration': 19510819, 'prompt_eval_count': 203, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c2cb4cda-1a85-4d1b-a039-9afabe363938-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['negative']
The stuff tilapia was horrid...tasted like cardboard.,"[{'term': 'stuff tilapia', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:30.741461786Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96457193, 'load_duration': 19549619, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-44a245be-0f93-442a-8710-9f8de8b56d32-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['negative']
"We thought the dessert would be better, Wrong!","[{'term': 'dessert', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:30.838912768Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95189783, 'load_duration': 19651439, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0a610c9c-94a6-458a-a161-656bf502c583-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['negative']
$170 down the toilet...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:30.935003139Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94205486, 'load_duration': 18908904, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2b2dc479-26af-4d1a-af19-98b869aa7435-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
